time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2020-01-04 10:00:53.000,-0.7182327549991605,-0.8150655456801192,-0.4897218694553495,-0.8654767240660455
2020-01-04 10:00:53.200,-1.2807327549991605,-0.9683498215658756,-0.8027418782361799,-1.1467267240660457
2020-01-04 10:00:53.400,-1.3901077549991605,-1.0599355616093895,-1.14649187823618,-1.4436017240660457
2020-01-04 10:00:53.600,-1.7026077549991605,-1.2786855616093895,-1.33399187823618,-1.6623517240660457
2020-01-04 10:00:53.800,-1.9838577549991605,-1.5286855616093895,-1.69336687823618,-1.7561017240660457
2020-01-04 10:00:54.000,-1.9838577549991605,-1.8099355616093893,-1.84961687823618,-1.7092267240660457
2020-01-04 10:00:54.200,-2.1401077549991605,-2.013060561609389,-1.95899187823618,-1.7873517240660457
2020-01-04 10:00:54.400,-2.368583293955909,-2.216185561609389,-1.92774187823618,-2.021726724066045
2020-01-04 10:00:54.600,-2.5307327549991605,-2.294310561609389,-1.99024187823618,-2.115476724066045
2020-01-04 10:00:54.800,-2.4057327549991605,-2.278685561609389,-2.06836687823618,-2.209226724066045
2020-01-04 10:00:55.000,-2.3119827549991605,-2.216185561609389,-2.08399187823618,-2.084226724066045
2020-01-04 10:00:55.200,-2.1088577549991605,-2.091185561609389,-2.03711687823618,-1.9279767240660453
2020-01-04 10:00:55.400,-1.9682327549991605,-1.8568105616093893,-1.95899187823618,-1.9123517240660453
2020-01-04 10:00:55.600,-1.4213577549991605,-1.5755605616093895,-1.77149187823618,-1.4592267240660457
2020-01-04 10:00:55.800,-1.0463577549991605,-1.2474355616093895,-1.41211687823618,-1.0217267240660457
2020-01-04 10:00:56.000,-0.5776077549991605,-0.8880605616093895,-1.032861907962051,-0.6936017240660455
2020-01-04 10:00:56.200,-0.2026077549991605,-0.3099355616093895,-0.5683668782361799,-0.4123517240660455
2020-01-04 10:00:56.400,0.2348922450008395,0.1275644383906105,-0.011454080948558765,0.07202327593395452
2020-01-04 10:00:56.600,0.5161422450008395,0.7056894383906105,0.4987880595195813,0.3220232759339545
2020-01-04 10:00:56.800,0.8061397356380379,0.7525644383906105,0.9495731822614586,1.0563982759339543
2020-01-04 10:00:57.000,1.0630172450008395,1.3150644383906105,1.3199494513496186,1.4938982759339543
2020-01-04 10:00:57.200,1.3755172450008395,1.5963144383906105,1.68163312176382,1.7126482759339543
2020-01-04 10:00:57.400,1.6411422450008395,1.9088144383906105,1.85481938620346,2.0095232759339545
2020-01-04 10:00:57.600,1.9536422450008395,1.8931894383906105,2.04100812176382,2.1188982759339545
2020-01-04 10:00:57.800,2.3755172450008395,2.3463144383906105,2.19725812176382,2.0876482759339545
2020-01-04 10:00:58.000,2.2973922450008395,2.6275644383906105,2.55663312176382,2.2438982759339545
2020-01-04 10:00:58.200,2.6723922450008395,2.8931894383906105,2.72850812176382,2.4103111819458944
2020-01-04 10:00:58.400,2.8598922450008395,2.8463144383906105,2.66600812176382,2.4571901641450955
2020-01-04 10:00:58.600,2.4380172450008395,2.7056894383906105,2.77538312176382,2.4782732759339545
2020-01-04 10:00:58.800,2.5473922450008395,2.2056894383906105,2.75975812176382,2.3532732759339545
2020-01-04 10:00:59.000,2.0161422450008395,1.9869394383906105,2.44725812176382,2.1657732759339545
2020-01-04 10:00:59.200,1.6411422450008395,1.7056894383906105,2.00975812176382,1.7438982759339543
2020-01-04 10:00:59.400,1.4067672450008395,1.4869394383906105,1.46288312176382,1.453580588252159
2020-01-04 10:00:59.600,1.2661422450008395,1.2681894383906105,1.13475812176382,1.0563982759339543
2020-01-04 10:00:59.800,1.1411422450008395,1.1744394383906105,0.9785081217638198,0.9768593559534025
2020-01-04 10:01:00.000,1.0630172450008395,0.9869394383906104,0.6503831217638201,0.7907732759339545
2020-01-04 10:01:00.200,1.0005172450008395,0.7838144383906105,0.4160081217638201,0.9626482759339544
2020-01-04 10:01:00.400,1.0317672450008395,0.6744394383906105,0.35222468644813915,1.0407732759339543
2020-01-04 10:01:00.600,1.0317672450008395,0.5025644383906105,0.2753831217638201,0.9470232759339544
2020-01-04 10:01:00.800,0.9692672450008396,0.1588144383906105,0.3969660480691462,0.942003127070245
2020-01-04 10:01:01.000,0.8598922450008395,0.2681894383906105,0.5253831217638201,0.7438982759339545
2020-01-04 10:01:01.200,0.6723922450008395,0.3463144383906105,0.4941331217638201,0.7567913680275739
2020-01-04 10:01:01.400,0.5005172450008395,0.3306894383906105,0.4785081217638201,0.5720232759339545
2020-01-04 10:01:01.600,0.2192672450008395,0.09631443839061048,0.4628831217638201,0.4157732759339545
2020-01-04 10:01:01.800,-0.2026077549991605,-0.10681056160938952,0.4003831217638201,0.11889827593395452
2020-01-04 10:01:02.000,-0.3276077549991605,-0.3099355616093895,0.2285081217638201,-0.20922672406604548
2020-01-04 10:01:02.200,-0.5776077549991605,-0.5130605616093895,-0.02149187823617993,-0.3967267240660455
2020-01-04 10:01:02.400,-0.7807327549991605,-0.5911855616093895,-0.27149187823617993,-0.8967267240660455
2020-01-04 10:01:02.600,-1.0776077549991605,-0.6536855616093895,-0.5214918782361799,-0.9279767240660456
2020-01-04 10:01:02.800,-1.1869827549991605,-0.8255605616093895,-0.7871168782361799,-1.1311017240660457
2020-01-04 10:01:03.000,-1.1557327549991605,-0.9818105616093896,-0.9121168782361802,-1.3029767240660457
2020-01-04 10:01:03.200,-1.2651077549991605,-1.1693105616093895,-1.11524187823618,-1.2717267240660457
2020-01-04 10:01:03.400,-1.3119827549991605,-1.2474355616093895,-1.28711687823618,-1.4123517240660457
2020-01-04 10:01:03.600,-1.2963577549991605,-1.2474355616093895,-1.49024187823618,-1.4279767240660457
2020-01-04 10:01:03.800,-1.3119827549991605,-1.2474355616093895,-1.52149187823618,-1.3811017240660457
2020-01-04 10:01:04.000,-1.2807327549991605,-1.1693105616093895,-1.52149187823618,-1.1936017240660457
2020-01-04 10:01:04.200,-1.1088577549991605,-1.0599355616093895,-1.34961687823618,-1.0686017240660457
2020-01-04 10:01:04.400,-0.9994827549991604,-0.9349355616093896,-1.0988639379248732,-1.0998517240660457
2020-01-04 10:01:04.600,-0.8188639253483774,-0.8255605616093895,-0.7246168782361799,-0.8186017240660455
2020-01-04 10:01:04.800,-0.7338577549991605,-0.7318105616093895,-0.5527418782361799,-0.4123517240660455
2020-01-04 10:01:05.000,-0.3116736662426205,-0.5443105616093895,-0.4433668782361799,-0.19360172406604548
2020-01-04 10:01:05.200,0.0786422450008395,-0.5755605616093895,-0.16211687823617993,0.3376482759339545
2020-01-04 10:01:05.400,0.2817672450008395,-0.01306056160938951,0.08558656085397083,0.6657732759339545
2020-01-04 10:01:05.600,0.4067672450008395,0.3619394383906105,0.2910081217638201,0.8629929800597321
2020-01-04 10:01:05.800,0.6567672450008395,0.6431894383906105,0.5097581217638201,1.0095232759339543
2020-01-04 10:01:06.000,0.6098922450008395,0.8150644383906105,0.7285081217638201,0.9782732759339544
2020-01-04 10:01:06.200,0.7817672450008395,0.6900644383906105,1.0253831217638198,0.9313982759339544
2020-01-04 10:01:06.400,0.8911422450008395,0.9400644383906104,0.8691331217638201,0.7438982759339545
2020-01-04 10:01:06.600,0.8911422450008395,0.9244394383906104,1.18163312176382,0.7438982759339545
2020-01-04 10:01:06.800,0.8286422450008395,0.9556894383906104,1.0878831217638198,0.6345232759339545
2020-01-04 10:01:07.000,0.7348922450008395,0.9556894383906104,1.0410081217638198,0.6657732759339545
2020-01-04 10:01:07.200,0.7192672450008395,0.9088144383906104,0.9472581217638198,0.6813982759339545
2020-01-04 10:01:07.400,0.7348922450008395,0.9556894383906104,0.8378831217638201,0.7438982759339545
2020-01-04 10:01:07.600,0.7817672450008395,0.9244394383906104,0.6972581217638201,0.7595232759339545
2020-01-04 10:01:07.800,0.7505172450008395,0.8619394383906105,0.5722581217638201,0.6501482759339545
2020-01-04 10:01:08.000,0.4067672450008395,0.7213144383906105,0.4316331217638201,0.5876482759339545
2020-01-04 10:01:08.200,0.4223922450008395,0.4713144383906105,0.4160081217638201,0.15014827593395452
2020-01-04 10:01:08.400,0.1880172450008395,0.2056894383906105,0.07225812176382007,-0.052976724066045484
2020-01-04 10:01:08.600,0.031767245000839495,-0.4818105616093895,-0.05274187823617993,-0.14672672406604548
2020-01-04 10:01:08.800,-0.2963577549991605,-0.8255605616093895,-0.30274187823617993,-0.3811017240660455
2020-01-04 10:01:09.000,-0.7338577549991605,-0.8880605616093895,-0.4746168782361799,-0.5686017240660455
2020-01-04 10:01:09.200,-1.0463577549991605,-1.1224355616093895,-0.8652418782361799,-0.8519711157760664
2020-01-04 10:01:09.400,-1.2026077549991605,-1.3568105616093895,-1.09961687823618,-1.1154767240660457
2020-01-04 10:01:09.600,-1.4526077549991605,-1.4974355616093895,-1.41211687823618,-1.3186017240660457
2020-01-04 10:01:09.800,-1.6088577549991605,-1.6224355616093895,-1.66211687823618,-1.4123517240660457
2020-01-04 10:01:10.000,-1.6869827549991605,-1.6380605616093895,-1.69336687823618,-1.5061017240660457
2020-01-04 10:01:10.200,-1.5619827549991605,-1.5130605616093895,-1.66211687823618,-1.5217267240660457
2020-01-04 10:01:10.400,-1.4526077549991605,-1.3099355616093895,-1.49024187823618,-1.5842267240660457
2020-01-04 10:01:10.600,-1.3901077549991605,-1.0911855616093895,-1.14649187823618,-1.4123517240660457
2020-01-04 10:01:10.800,-1.0619827549991605,-0.9036855616093896,-0.8496168782361799,-1.1623517240660457
2020-01-04 10:01:11.000,-0.8119827549991605,-0.5599355616093895,-0.5683668782361799,-0.8654767240660455
2020-01-04 10:01:11.200,-0.6557327549991605,-0.4036855616093895,-0.28711687823617993,-0.5693932073644815
2020-01-04 10:01:11.400,-0.49126725078370503,-0.2943105616093895,-0.14649187823617993,-0.3342267240660455
2020-01-04 10:01:11.600,-0.4213577549991605,-0.2161855616093895,-0.25586687823617993,-0.19360172406604548
2020-01-04 10:01:11.800,-0.2651077549991605,-0.4661855616093895,-0.17774187823617993,-0.14672672406604548
2020-01-04 10:01:12.000,-0.3432327549991605,-0.3411855616093895,-0.2015620066671297,-0.16235172406604548
2020-01-04 10:01:12.200,-0.3744827549991605,-0.4036855616093895,-0.22461687823618,-0.3654767240660455
2020-01-04 10:01:12.400,-0.4057327549991605,-0.4974355616093895,-0.28711687823617993,-0.4279767240660455
2020-01-04 10:01:12.600,-0.4838577549991605,-0.5130605616093895,-0.33399187823617993,-0.4436017240660455
2020-01-04 10:01:12.800,-0.5307327549991605,-0.6380605616093895,-0.4746168782361799,-0.4436017240660455
2020-01-04 10:01:13.000,-0.6088577549991605,-0.7630605616093895,-0.4902418782361799,-0.2561017240660455
2020-01-04 10:01:13.200,-0.8276077549991605,-0.8568105616093895,-0.5527418782361799,-0.20922672406604548
2020-01-04 10:01:13.400,-0.4369827549991605,-0.9193105616093896,-0.6464918782361799,-0.16235172406604548
2020-01-04 10:01:13.600,-0.5151077549991605,-0.8099355616093895,-0.7089918782361799,-0.13110172406604548
2020-01-04 10:01:13.800,-0.2494827549991605,-0.7474355616093895,-0.7089918782361799,-0.20922672406604548
2020-01-04 10:01:14.000,-0.3744827549991605,-0.5755605616093895,-0.5996168782361799,-0.04986405054344675
2020-01-04 10:01:14.200,-0.3901077549991605,-0.5911855616093895,-0.3964918782361799,0.0006112656861420317
2020-01-04 10:01:14.400,-0.04045820395992861,-0.1693105616093895,-0.14649187823617993,0.08764827593395452
2020-01-04 10:01:14.600,0.2505172450008395,0.09631443839061048,0.08788312176382007,0.15014827593395452
2020-01-04 10:01:14.800,0.15975301446207313,0.3463144383906105,0.3222581217638201,0.3063982759339545
2020-01-04 10:01:15.000,0.2973922450008395,0.7369394383906105,0.5824761399471011,0.3063982759339545
2020-01-04 10:01:15.200,0.4536422450008395,1.0806894383906105,0.8066331217638201,0.4313982759339545
2020-01-04 10:01:15.400,0.5005172450008395,1.2476589728084673,1.0410081217638198,0.6146486311248957
2020-01-04 10:01:15.600,0.6567672450008395,1.4400644383906105,1.10350812176382,0.8220232759339545
2020-01-04 10:01:15.800,1.10625101324159,1.6119394383906105,1.32225812176382,0.9938982759339544
2020-01-04 10:01:16.000,1.5005172450008395,1.6744394383906105,1.47850812176382,1.2883411438549324
2020-01-04 10:01:16.200,1.8130172450008395,1.8306894383906105,1.79100812176382,1.576727328171796
2020-01-04 10:01:16.400,2.0942672450008395,1.8150644383906105,1.99413312176382,1.9313982759339543
2020-01-04 10:01:16.600,2.2505172450008395,2.3463144383906105,2.02538312176382,2.1345232759339545
2020-01-04 10:01:16.800,2.3956784127014967,2.4556894383906105,2.38475812176382,2.3220232759339545
2020-01-04 10:01:17.000,2.3598922450008395,2.5338144383906105,2.29100812176382,2.4782732759339545
2020-01-04 10:01:17.200,2.3755172450008395,2.4088144383906105,2.66600812176382,2.578518774004656
2020-01-04 10:01:17.400,2.4067672450008395,2.3775644383906105,2.55663312176382,2.6345232759339545
2020-01-04 10:01:17.600,1.9536422450008395,2.1900644383906105,2.49413312176382,2.4657076902503694
2020-01-04 10:01:17.800,1.8286422450008395,1.8931894383906105,2.33788312176382,2.2907732759339545
2020-01-04 10:01:18.000,1.6880172450008395,1.8306894383906105,2.22850812176382,2.1188982759339545
2020-01-04 10:01:18.200,1.9536422450008395,1.6588144383906105,2.00975812176382,1.9470232759339543
2020-01-04 10:01:18.400,1.7505172450008395,1.5181894383906105,1.71288312176382,1.7907732759339543
2020-01-04 10:01:18.600,1.5630172450008395,1.4400644383906105,1.51211101133932,1.4001482759339543
2020-01-04 10:01:18.800,1.5317672450008395,1.3150644383906105,1.24413312176382,1.4626482759339543
2020-01-04 10:01:19.000,1.4380172450008395,1.1744394383906105,1.21288312176382,1.3063982759339543
2020-01-04 10:01:19.200,1.1098922450008395,1.1431894383906105,1.0878831217638198,1.0616363946039278
2020-01-04 10:01:19.400,0.9692672450008396,0.9244394383906104,0.9785081217638198,0.8532732759339545
2020-01-04 10:01:19.600,0.7036422450008395,0.7369394383906105,0.8222581217638201,0.6657732759339545
2020-01-04 10:01:19.800,0.4536422450008395,0.2994394383906105,0.5722581217638201,0.5251482759339545
2020-01-04 10:01:20.000,0.0942672450008395,-0.02868556160938952,0.2597581217638201,0.3220232759339545
2020-01-04 10:01:20.200,-0.3276077549991605,-0.3568105616093895,-0.22461687823618,-0.08422672406604548
2020-01-04 10:01:20.400,-0.5463577549991605,-0.6536855616093895,-0.5214918782361799,-0.4592267240660455
2020-01-04 10:01:20.600,-0.7963577549991605,-0.9349355616093896,-0.7714918782361799,-0.7717267240660455
2020-01-04 10:01:20.800,-0.9526077549991604,-1.1224355616093895,-0.9589918782361802,-1.0373517240660457
2020-01-04 10:01:21.000,-1.1088577549991605,-1.2630605616093895,-1.0527418782361802,-1.0686017240660457
2020-01-04 10:01:21.200,-1.5619827549991605,-1.2786855616093895,-1.13086687823618,-1.2404767240660457
2020-01-04 10:01:21.400,-1.4994827549991605,-1.2786855616093895,-1.17774187823618,-1.2717267240660457
2020-01-04 10:01:21.600,-1.1401077549991605,-1.1849355616093895,-1.22461687823618,-1.1779767240660457
2020-01-04 10:01:21.800,-1.0619827549991605,-1.1068105616093895,-1.28711687823618,-1.0217267240660457
2020-01-04 10:01:22.000,-1.2963577549991605,-1.3568105616093895,-1.28711687823618,-1.3654767240660457
2020-01-04 10:01:22.200,-1.5151077549991605,-0.9974355616093896,-1.1400435571371723,-0.9904767240660456
2020-01-04 10:01:22.400,-1.2963577549991605,-0.9505605616093896,-1.0527418782361802,-0.9748517240660456
2020-01-04 10:01:22.600,-1.1557327549991605,-1.0599355616093895,-1.16211687823618,-1.1623517240660457
2020-01-04 10:01:22.800,-1.2963577549991605,-1.1536855616093895,-1.0058668782361802,-1.2404767240660457
2020-01-04 10:01:23.000,-1.2026077549991605,-1.4818105616093895,-1.0058668782361802,-1.3498517240660457
2020-01-04 10:01:23.200,-1.3276077549991605,-1.2943105616093895,-1.0527418782361802,-1.4436017240660457
2020-01-04 10:01:23.400,-1.2807327549991605,-1.1536855616093895,-1.11524187823618,-1.5217267240660457
2020-01-04 10:01:23.600,-1.3588577549991605,-1.1224355616093895,-1.19336687823618,-1.5061017240660457
2020-01-04 10:01:23.800,-1.4213577549991605,-1.1536855616093895,-1.22461687823618,-1.3029767240660457
2020-01-04 10:01:24.000,-1.5932327549991605,-1.2474355616093895,-1.59961687823618,-1.2248517240660457
2020-01-04 10:01:24.200,-1.2807327549991605,-1.3255605616093895,-1.22461687823618,-1.0842267240660457
2020-01-04 10:01:24.400,-1.5776077549991605,-1.4974355616093895,-1.33399187823618,-0.9904767240660456
2020-01-04 10:01:24.600,-1.3276077549991605,-1.5443105616093895,-1.49024187823618,-1.0217267240660457
2020-01-04 10:01:24.800,-1.4682327549991605,-1.6536855616093895,-1.61524187823618,-1.1779767240660457
2020-01-04 10:01:25.000,-1.4682327549991605,-1.8255605616093893,-1.53711687823618,-1.3498517240660457
2020-01-04 10:01:25.200,-1.6401077549991605,-2.013060561609389,-1.55274187823618,-1.5061017240660457
2020-01-04 10:01:25.400,-1.7338577549991605,-2.044310561609389,-1.72461687823618,-1.6154767240660457
2020-01-04 10:01:25.600,-1.8119827549991605,-2.075560561609389,-2.00586687823618,-1.8186017240660453
2020-01-04 10:01:25.800,-1.9838577549991605,-1.9974355616093893,-1.91211687823618,-1.9436017240660453
2020-01-04 10:01:26.000,-2.0307327549991605,-1.9349355616093893,-1.94336687823618,-2.037351724066045
2020-01-04 10:01:26.200,-1.9838577549991605,-1.8255605616093893,-1.94336687823618,-1.9123517240660453
2020-01-04 10:01:26.400,-1.9213577549991605,-1.7474355616093895,-1.89649187823618,-1.9123517240660453
2020-01-04 10:01:26.600,-1.7963577549991605,-1.6380605616093895,-1.81836687823618,-1.7092267240660457
2020-01-04 10:01:26.800,-1.6713577549991605,-1.4818105616093895,-1.72461687823618,-1.5686017240660457
2020-01-04 10:01:27.000,-1.5463577549991605,-1.0911855616093895,-1.41211687823618,-1.3498517240660457
2020-01-04 10:01:27.200,-1.1229591468461515,-0.9036855616093896,-1.0058668782361802,-1.1623517240660457
2020-01-04 10:01:27.400,-0.7963577549991605,-0.8411855616093895,-0.6464918782361799,-0.9123517240660456
2020-01-04 10:01:27.600,-0.4057327549991605,-0.3099355616093895,-0.3964918782361799,-0.5842267240660455
2020-01-04 10:01:27.800,-0.1401077549991605,-0.1536855616093895,-0.14649187823617993,-0.16235172406604548
2020-01-04 10:01:28.000,0.1098922450008395,-0.07556056160938951,0.08788312176382007,0.16577327593395452
2020-01-04 10:01:28.200,0.4380172450008395,0.1275644383906105,0.18163312176382007,0.2798817699089792
2020-01-04 10:01:28.400,0.5786422450008395,0.2994394383906105,0.3066331217638201,0.7282732759339545
