time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2007-11-09 00:40:54.000,-1.899651692708332,-1.984508160214201,-2.5164368489583318,-2.3182991536458317
2007-11-09 00:40:54.200,-1.6184016927083316,-1.937633160214201,-2.3601868489583318,-2.0526741536458317
2007-11-09 00:40:54.400,-1.4621516927083316,-1.968883160214201,-2.1101868489583318,-1.7870491536458315
2007-11-09 00:40:54.600,-1.4777766927083316,-1.937633160214201,-1.8445618489583318,-1.5839241536458315
2007-11-09 00:40:54.800,-1.4465266927083316,-1.828258160214201,-1.5789368489583318,-1.4276741536458315
2007-11-09 00:40:55.000,-1.368401692708332,-1.672008160214201,-1.4851868489583318,-1.1932991536458315
2007-11-09 00:40:55.200,-1.227776692708332,-1.375133160214201,-1.3289368489583318,-1.1620491536458315
2007-11-09 00:40:55.400,-1.009026692708332,-1.156383160214201,-1.1101868489583318,-1.0370491536458315
2007-11-09 00:40:55.600,-0.6809016927083321,-0.922008160214201,-0.8601868489583318,-0.8807991536458317
2007-11-09 00:40:55.800,-0.290276692708332,-0.6407581602142011,-0.5476868489583318,-0.4901741536458317
2007-11-09 00:40:56.000,0.209723307291668,-0.29700816021420096,-0.21956184895833167,-0.052674153645831716
2007-11-09 00:40:56.200,0.7253483072916679,0.07799183978579904,0.13981315104166825,0.4942008463541683
2007-11-09 00:40:56.400,1.147223307291668,0.515491839785799,0.5460631510416682,0.9004508463541683
2007-11-09 00:40:56.600,1.4128483072916684,0.937366839785799,0.8273131510416682,1.2598258463541685
2007-11-09 00:40:56.800,1.6159733072916684,1.374866839785799,1.2491881510416682,1.5254508463541685
2007-11-09 00:40:57.000,1.9284733072916684,1.812366839785799,1.6085631510416682,1.8223258463541685
2007-11-09 00:40:57.200,2.1472233072916684,2.187366839785799,1.9366881510416682,2.0567008463541683
2007-11-09 00:40:57.400,2.319098307291668,2.5233043397857986,2.5538756510416682,2.2442008463541683
2007-11-09 00:40:57.600,2.522223307291668,2.6639293397857986,2.5773131510416682,2.3379508463541683
2007-11-09 00:40:57.800,2.615973307291668,2.5154918397857986,2.4991881510416682,2.4004508463541683
2007-11-09 00:40:58.000,2.584723307291668,2.3592418397857986,2.3273131510416682,2.3067008463541683
2007-11-09 00:40:58.200,2.483160807291668,3.0154918397857986,2.3116881510416682,2.1504508463541683
2007-11-09 00:40:58.400,2.272223307291668,2.3748668397857986,2.1710631510416682,2.1035758463541683
2007-11-09 00:40:58.600,1.9909733072916684,1.999866839785799,1.8741881510416682,1.9785758463541685
2007-11-09 00:40:58.800,1.6003483072916684,2.093616839785799,1.7491881510416682,1.7129508463541685
2007-11-09 00:40:59.000,1.194098307291668,1.952991839785799,1.6710631510416682,1.4473258463541685
2007-11-09 00:40:59.200,0.8659733072916679,1.484241839785799,1.5773131510416682,1.1817008463541685
2007-11-09 00:40:59.400,0.553473307291668,1.062366839785799,1.3898131510416682,1.0098258463541685
2007-11-09 00:40:59.600,0.35034830729166805,0.765491839785799,1.1085631510416682,0.6973258463541683
2007-11-09 00:40:59.800,0.319098307291668,0.5623668397857989,0.7804381510416682,0.5098258463541683
2007-11-09 00:41:00.000,0.397223307291668,0.468616839785799,0.6241881510416682,0.3848258463541683
2007-11-09 00:41:00.200,0.584723307291668,0.5623668397857989,0.5460631510416682,0.3379508463541683
2007-11-09 00:41:00.400,0.8659733072916679,0.6248668397857989,0.5304381510416682,0.4629508463541683
2007-11-09 00:41:00.600,1.225348307291668,0.827991839785799,0.5304381510416682,0.6504508463541683
2007-11-09 00:41:00.800,1.5847233072916684,0.952991839785799,0.5616881510416682,0.8848258463541683
2007-11-09 00:41:01.000,1.8503483072916684,1.202991839785799,0.7023131510416682,1.1192008463541685
2007-11-09 00:41:01.200,1.9909733072916684,1.437366839785799,0.9523131510416682,1.3848258463541685
2007-11-09 00:41:01.400,1.9128483072916684,1.609241839785799,1.2804381510416682,1.6973258463541685
2007-11-09 00:41:01.600,1.7253483072916684,1.812366839785799,1.6085631510416682,1.8379508463541685
2007-11-09 00:41:01.800,1.4284733072916684,1.796741839785799,1.7648131510416682,1.7285758463541685
2007-11-09 00:41:02.000,1.053473307291668,1.499866839785799,1.8741881510416682,1.4942008463541685
2007-11-09 00:41:02.200,0.584723307291668,1.046741839785799,1.6085631510416682,1.2910758463541685
2007-11-09 00:41:02.400,0.10034830729166802,0.5623668397857989,0.9991881510416682,0.9004508463541683
2007-11-09 00:41:02.600,-0.259026692708332,-0.015758160214200956,0.32731315104166825,0.5098258463541683
2007-11-09 00:41:02.800,-0.7434016927083321,-0.547008160214201,-0.2351868489583317,0.08795084635416828
2007-11-09 00:41:03.000,-1.134026692708332,-0.968883160214201,-0.6726868489583318,-0.3807991536458317
2007-11-09 00:41:03.200,-1.4152766927083316,-1.297008160214201,-0.9851868489583318,-0.8339241536458317
2007-11-09 00:41:03.400,-1.5402766927083316,-1.500133160214201,-1.1726868489583318,-1.1932991536458315
2007-11-09 00:41:03.600,-1.6496516927083316,-1.578258160214201,-1.3133118489583318,-1.5057991536458315
2007-11-09 00:41:03.800,-1.837151692708332,-1.593883160214201,-1.4695618489583318,-1.7089241536458315
2007-11-09 00:41:04.000,-1.915276692708332,-1.578258160214201,-1.5945618489583318,-1.8182991536458317
2007-11-09 00:41:04.200,-1.899651692708332,-1.578258160214201,-1.6570618489583318,-1.8651741536458317
2007-11-09 00:41:04.400,-1.899651692708332,-1.562633160214201,-1.7508118489583318,-1.8807991536458317
2007-11-09 00:41:04.600,-1.7746516927083316,-1.625133160214201,-1.8289368489583318,-1.9120491536458317
2007-11-09 00:41:04.800,-1.7121516927083316,-1.656383160214201,-1.8914368489583318,-1.8807991536458317
2007-11-09 00:41:05.000,-1.7434016927083316,-1.640758160214201,-1.9070618489583318,-1.9589241536458317
2007-11-09 00:41:05.200,-1.805901692708332,-1.656383160214201,-1.8133118489583318,-1.9589241536458317
2007-11-09 00:41:05.400,-1.868401692708332,-1.687633160214201,-1.7351868489583318,-1.9901741536458317
2007-11-09 00:41:05.600,-1.868401692708332,-1.703258160214201,-1.5945618489583318,-1.8807991536458317
2007-11-09 00:41:05.800,-1.884026692708332,-1.640758160214201,-1.4851868489583318,-1.7557991536458315
2007-11-09 00:41:06.000,-1.7902766927083316,-1.687633160214201,-1.5164368489583318,-1.6151741536458315
2007-11-09 00:41:06.200,-1.7121516927083316,-1.609508160214201,-1.5164368489583318,-1.4432991536458315
2007-11-09 00:41:06.400,-1.5871516927083316,-1.578258160214201,-1.4539368489583318,-1.3182991536458315
2007-11-09 00:41:06.600,-1.5246516927083316,-1.547008160214201,-1.3914368489583318,-1.3182991536458315
2007-11-09 00:41:06.800,-1.4777766927083316,-1.453258160214201,-1.3445618489583318,-1.3651741536458315
2007-11-09 00:41:07.000,-1.384026692708332,-1.359508160214201,-1.3289368489583318,-1.4120491536458315
2007-11-09 00:41:07.200,-1.274651692708332,-1.281383160214201,-1.2664368489583318,-1.4120491536458315
2007-11-09 00:41:07.400,-1.118401692708332,-1.156383160214201,-1.1726868489583318,-1.3339241536458315
2007-11-09 00:41:07.600,-0.977776692708332,-1.031383160214201,-1.0789368489583318,-1.1464241536458315
2007-11-09 00:41:07.800,-0.7902766927083321,-0.859508160214201,-0.9851868489583318,-1.0370491536458315
2007-11-09 00:41:08.000,-0.571526692708332,-0.6876331602142011,-0.9695618489583318,-0.9901741536458316
2007-11-09 00:41:08.200,-0.33715169270833195,-0.531383160214201,-0.8133118489583318,-0.7870491536458317
2007-11-09 00:41:08.400,-0.08715169270833201,-0.34388316021420096,-0.6726868489583318,-0.6151741536458317
2007-11-09 00:41:08.600,0.10034830729166802,-0.14075816021420096,-0.4851868489583318,-0.4276741536458317
2007-11-09 00:41:08.800,0.428473307291668,-0.07825816021420096,-0.37581184895833175,-0.13079915364583172
2007-11-09 00:41:09.000,0.647223307291668,0.31236683978579904,-0.11018684895833177,0.15045084635416828
2007-11-09 00:41:09.200,0.928473307291668,0.6092418397857989,0.13981315104166825,0.3848258463541683
2007-11-09 00:41:09.400,1.194098307291668,0.921741839785799,0.5148131510416682,0.7285758463541683
2007-11-09 00:41:09.600,1.5065983072916684,1.234241839785799,0.8585631510416682,1.0254508463541685
2007-11-09 00:41:09.800,1.8347233072916684,1.531116839785799,1.2491881510416682,1.4004508463541685
2007-11-09 00:41:10.000,2.1784733072916684,1.968616839785799,1.6866881510416682,1.7285758463541685
2007-11-09 00:41:10.200,2.514410807291668,2.171741839785799,2.1241881510416682,2.1348258463541683
2007-11-09 00:41:10.400,2.811285807291668,2.6404918397857986,2.4523131510416682,2.4629508463541683
2007-11-09 00:41:10.600,2.569098307291668,2.5936168397857986,2.5773131510416682,2.8145133463541683
2007-11-09 00:41:10.800,2.490973307291668,2.4217418397857986,2.8585631510416682,3.1348258463541683
2007-11-09 00:41:11.000,2.514410807291668,2.2186168397857986,2.5929381510416682,3.0254508463541683
2007-11-09 00:41:11.200,2.319098307291668,2.031116839785799,2.2960631510416682,2.8223258463541683
2007-11-09 00:41:11.400,1.8190983072916684,1.952991839785799,2.0148131510416682,2.4395133463541683
2007-11-09 00:41:11.600,1.350348307291668,1.781116839785799,1.8116881510416682,1.8848258463541685
2007-11-09 00:41:11.800,0.959723307291668,1.531116839785799,1.5773131510416682,1.3692008463541685
2007-11-09 00:41:12.000,0.553473307291668,1.218616839785799,1.2648131510416682,0.8692008463541683
2007-11-09 00:41:12.200,0.225348307291668,0.718616839785799,1.0929381510416682,0.3535758463541683
2007-11-09 00:41:12.400,-0.165276692708332,0.20299183978579904,0.43668815104166825,-0.005799153645831723
2007-11-09 00:41:12.600,-0.462151692708332,-0.17200816021420096,-0.0008118489583317513,-0.22454915364583167
2007-11-09 00:41:12.800,-0.649651692708332,-0.468883160214201,-0.3133118489583317,-0.3807991536458317
2007-11-09 00:41:13.000,-0.7434016927083321,-0.6095081602142011,-0.5633118489583318,-0.4901741536458317
2007-11-09 00:41:13.200,-0.7121516927083321,-0.6876331602142011,-0.7039368489583318,-0.5370491536458317
2007-11-09 00:41:13.400,-0.587151692708332,-0.750133160214201,-0.7351868489583318,-0.5526741536458317
2007-11-09 00:41:13.600,-0.446526692708332,-0.765758160214201,-0.7039368489583318,-0.4432991536458317
2007-11-09 00:41:13.800,-0.165276692708332,-0.6563831602142011,-0.5476868489583318,-0.3026741536458317
2007-11-09 00:41:14.000,0.05347330729166799,-0.484508160214201,-0.40706184895833175,-0.16204915364583172
2007-11-09 00:41:14.200,0.272223307291668,-0.20325816021420096,-0.2351868489583317,0.009825846354168277
2007-11-09 00:41:14.400,0.444098307291668,0.09361683978579904,-0.01643684895833175,0.19732584635416828
2007-11-09 00:41:14.600,0.631598307291668,0.40611683978579904,0.09293815104166823,0.3848258463541683
2007-11-09 00:41:14.800,0.553473307291668,0.5936168397857989,0.31168815104166825,0.4473258463541683
2007-11-09 00:41:15.000,0.365973307291668,0.6404918397857989,0.4991881510416682,0.5254508463541683
2007-11-09 00:41:15.200,0.147223307291668,0.6092418397857989,0.6398131510416682,0.4942008463541683
2007-11-09 00:41:15.400,0.06909830729166799,0.546741839785799,0.7179381510416682,0.4473258463541683
2007-11-09 00:41:15.600,-0.02465169270833201,0.43736683978579904,0.6710631510416682,0.2442008463541683
2007-11-09 00:41:15.800,-0.11840169270833198,0.31236683978579904,0.5616881510416682,0.02545084635416828
2007-11-09 00:41:16.000,-0.180901692708332,0.10924183978579904,0.42106315104166825,-0.13079915364583172
2007-11-09 00:41:16.200,-0.305901692708332,-0.03138316021420096,0.28043815104166825,-0.2557991536458317
2007-11-09 00:41:16.400,-0.446526692708332,-0.26575816021420096,-0.0008118489583317513,-0.3651741536458317
2007-11-09 00:41:16.600,-0.602776692708332,-0.5626331602142011,-0.40706184895833175,-0.4432991536458317
2007-11-09 00:41:16.800,-0.6965266927083321,-0.843883160214201,-0.7508118489583318,-0.5214241536458317
2007-11-09 00:41:17.000,-0.8684016927083321,-1.062633160214201,-1.0164368489583318,-0.5995491536458317
2007-11-09 00:41:17.200,-1.087151692708332,-1.218883160214201,-1.2195618489583318,-0.7714241536458317
2007-11-09 00:41:17.400,-1.399651692708332,-1.297008160214201,-1.3758118489583318,-1.0995491536458315
2007-11-09 00:41:17.600,-1.6809016927083316,-1.375133160214201,-1.5008118489583318,-1.4589241536458315
2007-11-09 00:41:17.800,-1.852776692708332,-1.406383160214201,-1.5945618489583318,-1.7714241536458315
2007-11-09 00:41:18.000,-2.009026692708332,-1.484508160214201,-1.6570618489583318,-1.9432991536458317
2007-11-09 00:41:18.200,-1.915276692708332,-1.437633160214201,-1.6883118489583318,-2.0057991536458317
2007-11-09 00:41:18.400,-1.852776692708332,-1.484508160214201,-1.6570618489583318,-2.0057991536458317
2007-11-09 00:41:18.600,-1.7902766927083316,-1.453258160214201,-1.6101868489583318,-2.0526741536458317
2007-11-09 00:41:18.800,-1.6809016927083316,-1.562633160214201,-1.5633118489583318,-2.0370491536458317
2007-11-09 00:41:19.000,-1.5559016927083316,-1.562633160214201,-1.5164368489583318,-1.9276741536458317
2007-11-09 00:41:19.200,-1.4309016927083316,-1.484508160214201,-1.3914368489583318,-1.7245491536458315
2007-11-09 00:41:19.400,-1.321526692708332,-1.375133160214201,-1.2976868489583318,-1.5057991536458315
2007-11-09 00:41:19.600,-1.212151692708332,-1.312633160214201,-1.1883118489583318,-1.3026741536458315
2007-11-09 00:41:19.800,-1.055901692708332,-1.250133160214201,-1.2195618489583318,-1.0370491536458315
2007-11-09 00:41:20.000,-0.8371516927083321,-1.125133160214201,-1.1101868489583318,-0.8339241536458317
2007-11-09 00:41:20.200,-0.7902766927083321,-1.156383160214201,-1.0008118489583318,-0.7714241536458317
2007-11-09 00:41:20.400,-0.618401692708332,-1.015758160214201,-0.9383118489583318,-0.5370491536458317
2007-11-09 00:41:20.600,-0.415276692708332,-0.922008160214201,-0.8601868489583318,-0.2714241536458317
2007-11-09 00:41:20.800,-0.227776692708332,-0.765758160214201,-0.7351868489583318,-0.09954915364583172
2007-11-09 00:41:21.000,-0.07152669270833201,-0.453258160214201,-0.6258118489583318,0.041075846354168284
2007-11-09 00:41:21.200,0.225348307291668,-0.07825816021420096,-0.3289368489583317,0.10357584635416828
2007-11-09 00:41:21.400,0.459723307291668,0.21861683978579904,-0.04768684895833175,0.2285758463541683
2007-11-09 00:41:21.600,0.8347233072916679,0.499866839785799,0.42106315104166825,0.4004508463541683
2007-11-09 00:41:21.800,1.053473307291668,0.812366839785799,0.7023131510416682,0.6504508463541683
2007-11-09 00:41:22.000,1.5534733072916684,1.202991839785799,0.9054381510416682,0.9004508463541683
2007-11-09 00:41:22.200,1.8503483072916684,1.609241839785799,1.1241881510416682,1.2598258463541685
2007-11-09 00:41:22.400,2.1003483072916684,1.859241839785799,1.4366881510416682,1.5567008463541685
2007-11-09 00:41:22.600,2.444098307291668,2.109241839785799,1.7335631510416682,1.9629508463541685
2007-11-09 00:41:22.800,2.600348307291668,2.3592418397857986,2.0304381510416682,2.3067008463541683
2007-11-09 00:41:23.000,3.100348307291668,2.6014293397857986,2.3429381510416682,2.5957633463541683
2007-11-09 00:41:23.200,3.170660807291668,2.8904918397857986,2.5226256510416682,2.9082633463541683
2007-11-09 00:41:23.400,3.123785807291668,3.1639293397857986,2.8507506510416682,3.1660758463541683
2007-11-09 00:41:23.600,3.100348307291668,3.2029918397857986,3.0148131510416682,3.2754508463541683
2007-11-09 00:41:23.800,2.975348307291668,2.8904918397857986,3.1163756510416682,3.0410758463541683
2007-11-09 00:41:24.000,2.631598307291668,2.6873668397857986,2.9679381510416682,2.6817008463541683
2007-11-09 00:41:24.200,2.256598307291668,2.6483043397857986,2.6163756510416682,2.3848258463541683
2007-11-09 00:41:24.400,1.9597233072916684,2.5389293397857986,2.5304381510416682,1.9473258463541685
2007-11-09 00:41:24.600,1.4284733072916684,2.4451793397857986,2.1554381510416682,1.6660758463541685
2007-11-09 00:41:24.800,0.662848307291668,1.812366839785799,1.7756364505891613,1.2598258463541685
2007-11-09 00:41:25.000,-0.02465169270833201,1.171741839785799,1.3898131510416682,0.8223258463541683
2007-11-09 00:41:25.200,-0.555901692708332,0.42174183978579904,0.7023131510416682,0.18170084635416828
2007-11-09 00:41:25.400,-1.071526692708332,-0.35950816021420096,0.07731315104166825,-0.4901741536458317
2007-11-09 00:41:25.600,-1.4309016927083316,-1.000133160214201,-0.5008118489583318,-0.9276741536458316
2007-11-09 00:41:25.800,-1.7277766927083316,-1.422008160214201,-1.0945618489583318,-1.3964241536458315
2007-11-09 00:41:26.000,-1.915276692708332,-1.797008160214201,-1.5476868489583318,-1.7401741536458315
2007-11-09 00:41:26.200,-2.102776692708332,-2.031383160214201,-1.9383118489583318,-2.0057991536458317
2007-11-09 00:41:26.400,-2.243401692708332,-2.2188831602142014,-2.1414368489583318,-2.1464241536458317
2007-11-09 00:41:26.600,-2.352776692708332,-2.3907581602142014,-2.2820618489583318,-2.2401741536458317
2007-11-09 00:41:26.800,-2.430901692708332,-2.5001331602142014,-2.3289368489583318,-2.2714241536458317
2007-11-09 00:41:27.000,-2.477776692708332,-2.5470081602142014,-2.3445618489583318,-2.2245491536458317
2007-11-09 00:41:27.200,-2.555901692708332,-2.5782581602142014,-2.3445618489583318,-2.1776741536458317
2007-11-09 00:41:27.400,-2.477776692708332,-2.6095081602142014,-2.3914368489583318,-2.1620491536458317
2007-11-09 00:41:27.600,-2.477776692708332,-2.6251331602142014,-2.3914368489583318,-2.1307991536458317
2007-11-09 00:41:27.800,-2.415276692708332,-2.5626331602142014,-2.3601868489583318,-2.1776741536458317
2007-11-09 00:41:28.000,-2.352776692708332,-2.4532581602142014,-2.3133118489583318,-2.2245491536458317
2007-11-09 00:41:28.200,-2.321526692708332,-2.3751331602142014,-2.2664368489583318,-2.1776741536458317
2007-11-09 00:41:28.400,-2.040276692708332,-2.2188831602142014,-2.1258118489583318,-2.0370491536458317
2007-11-09 00:41:28.600,-1.7277766927083316,-2.000133160214201,-1.8601868489583318,-1.8026741536458317
2007-11-09 00:41:28.800,-1.352776692708332,-1.718883160214201,-1.6258118489583318,-1.5682991536458315
