time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2019-12-09 12:00:53.000,1.8348439585418743,1.6443026200600317,1.566369779509838,1.8332018229166671
2019-12-09 12:00:53.200,1.8973439585418743,1.5974276200600317,1.535119779509838,1.7394518229166671
2019-12-09 12:00:53.400,1.7098439585418743,1.4255526200600317,1.441369779509838,1.6925768229166671
2019-12-09 12:00:53.600,1.5223439585418743,1.1443026200600317,1.300744779509838,1.6144518229166671
2019-12-09 12:00:53.800,1.2723439585418743,0.8318026200600315,1.160119779509838,1.2863268229166671
2019-12-09 12:00:54.000,0.9285939585418744,0.5818026200600315,0.925744779509838,0.8957018229166671
2019-12-09 12:00:54.200,0.4598439585418746,0.17555262006003147,0.5194947795098379,0.4269518229166671
2019-12-09 12:00:54.400,0.037968958541874535,-0.07444737993996853,0.1913697795098379,-0.010548177083332888
2019-12-09 12:00:54.600,-0.22765604145812546,-0.3244473799399685,-0.1992552204901621,-0.3386731770833329
2019-12-09 12:00:54.800,-0.4776560414581255,-0.6056973799399685,-0.5273802204901621,-0.5574231770833329
2019-12-09 12:00:55.000,-0.6026560414581255,-0.7775723799399685,-0.7617552204901621,-0.6980481770833329
2019-12-09 12:00:55.200,-0.7120310414581255,-0.9181973799399684,-0.933630220490162,-0.6511731770833329
2019-12-09 12:00:55.400,-0.8057810414581255,-0.9181973799399684,-0.996130220490162,-0.6980481770833329
2019-12-09 12:00:55.600,-0.8682810414581255,-0.8088223799399685,-1.011755220490162,-0.7761731770833329
2019-12-09 12:00:55.800,-0.8682810414581255,-0.7306973799399685,-0.8242552204901621,-0.9167981770833328
2019-12-09 12:00:56.000,-0.8526560414581255,-0.6994473799399685,-0.7305052204901621,-0.9636731770833328
2019-12-09 12:00:56.200,-0.9464060414581256,-0.3556973799399685,-0.7930052204901621,-0.9324231770833328
2019-12-09 12:00:56.400,-0.7432810414581255,-0.4806973799399685,-0.6836302204901621,-0.8855481770833329
2019-12-09 12:00:56.600,-0.7589060414581255,-0.5275723799399685,-0.5586302204901621,-0.8855481770833329
2019-12-09 12:00:56.800,-0.7745310414581255,-0.6838223799399685,-0.4648802204901621,-0.8074231770833329
2019-12-09 12:00:57.000,-0.7432810414581255,-0.6525723799399685,-0.4492552204901621,-0.7761731770833329
2019-12-09 12:00:57.200,-0.7745310414581255,-0.6369473799399685,-0.4180052204901621,-0.6824231770833329
2019-12-09 12:00:57.400,-0.9307810414581256,-0.6525723799399685,-0.4648802204901621,-0.6355481770833329
2019-12-09 12:00:57.600,-0.8214060414581255,-0.6056973799399685,-0.5273802204901621,-0.7136731770833329
2019-12-09 12:00:57.800,-0.7745310414581255,-0.6056973799399685,-0.6211302204901621,-0.7136731770833329
2019-12-09 12:00:58.000,-0.7745310414581255,-0.6056973799399685,-0.7461302204901621,-0.7605481770833329
2019-12-09 12:00:58.200,-1.1339060414581257,-0.6994473799399685,-0.8711302204901621,-0.7917981770833329
2019-12-09 12:00:58.400,-0.6807810414581255,-0.6213223799399685,-0.7461302204901621,-0.7605481770833329
2019-12-09 12:00:58.600,-0.6651560414581255,-0.6213223799399685,-0.6367552204901621,-0.6824231770833329
2019-12-09 12:00:58.800,-0.6495310414581255,-0.4494473799399685,-0.4648802204901621,-0.5105481770833329
2019-12-09 12:00:59.000,-0.4776560414581255,-0.16819737993996853,-0.1523802204901621,-0.4167981770833329
2019-12-09 12:00:59.200,-0.30578104145812546,0.019302620060031472,0.09761977950983793,-0.2449231770833329
2019-12-09 12:00:59.400,0.037968958541874535,0.20680262006003147,0.2538697795098379,0.08320182291666711
2019-12-09 12:00:59.600,0.41296895854187454,0.3474276200600315,0.4569947795098379,0.4425768229166671
2019-12-09 12:00:59.800,0.7098439585418745,0.5974276200600315,0.5663697795098379,0.7394518229166671
2019-12-09 12:01:00.000,0.9285939585418744,0.6130526200600315,0.5507447795098379,1.0363268229166671
2019-12-09 12:01:00.200,1.2410939585418743,0.5349276200600315,0.6288697795098379,1.3644518229166671
2019-12-09 12:01:00.400,1.1317189585418743,0.7380526200600315,0.6601197795098379,1.6457018229166671
2019-12-09 12:01:00.600,1.7723439585418743,0.8786776200600315,0.03511977950983791,1.8957018229166671
2019-12-09 12:01:00.800,1.6785939585418743,1.0193026200600317,0.7538697795098379,2.0832018229166667
2019-12-09 12:01:01.000,1.6317189585418743,1.1443026200600317,1.081994779509838,1.7863268229166671
2019-12-09 12:01:01.200,1.5223439585418743,1.3161776200600317,1.097619779509838,1.5207018229166671
2019-12-09 12:01:01.400,1.4285939585418743,1.5505526200600317,1.363244779509838,1.3332018229166671
2019-12-09 12:01:01.600,1.4754689585418743,1.6599276200600317,1.550744779509838,1.1613268229166671
2019-12-09 12:01:01.800,1.3660939585418743,1.5818026200600317,1.300744779509838,1.2238268229166671
2019-12-09 12:01:02.000,1.7098439585418743,2.0349276200600315,1.456994779509838,1.2394518229166671
2019-12-09 12:01:02.200,2.0379689585418745,2.4255526200600315,1.660119779509838,1.4894518229166671
2019-12-09 12:01:02.400,2.1629689585418745,2.5818026200600315,1.972619779509838,1.8019518229166671
2019-12-09 12:01:02.600,2.2098439585418745,2.2536776200600315,2.363244779509838,1.9738268229166671
2019-12-09 12:01:02.800,1.6942189585418743,1.7849276200600317,2.300744779509838,1.9113268229166671
2019-12-09 12:01:03.000,1.1473439585418743,1.3318026200600317,1.847619779509838,1.5832018229166671
2019-12-09 12:01:03.200,0.5848439585418745,0.8943026200600315,1.285119779509838,1.0050768229166671
2019-12-09 12:01:03.400,0.2254689585418745,0.4099276200600315,0.6601197795098379,0.4582018229166671
2019-12-09 12:01:03.600,-0.055781041458125465,-0.12132237993996853,0.1444947795098379,-0.026173177083332888
2019-12-09 12:01:03.800,-0.3995310414581255,-0.5744473799399685,-0.3711302204901621,-0.4011731770833329
2019-12-09 12:01:04.000,-0.6651560414581255,-0.9806973799399684,-0.6836302204901621,-0.7761731770833329
2019-12-09 12:01:04.200,-0.9776560414581256,-1.3088223799399683,-0.964880220490162,-1.0261731770833329
2019-12-09 12:01:04.400,-1.2432810414581257,-1.6525723799399683,-1.261755220490162,-1.2761731770833329
2019-12-09 12:01:04.600,-1.5714060414581257,-1.9338223799399683,-1.511755220490162,-1.4949231770833329
2019-12-09 12:01:04.800,-1.8839060414581248,-2.0900723799399685,-1.730505220490162,-1.7292981770833329
2019-12-09 12:01:05.000,-2.133906041458125,-2.1838223799399685,-1.8711302204901616,-1.9324231770833329
2019-12-09 12:01:05.200,-2.337031041458125,-2.2306973799399685,-1.9961302204901616,-2.0886731770833333
2019-12-09 12:01:05.400,-2.477656041458125,-2.3244473799399685,-2.1055052204901616,-2.2449231770833333
2019-12-09 12:01:05.600,-2.571406041458125,-2.4806973799399685,-2.308630220490162,-2.3855481770833333
2019-12-09 12:01:05.800,-2.555781041458125,-2.5275723799399685,-2.543005220490162,-2.4324231770833333
2019-12-09 12:01:06.000,-2.524531041458125,-2.5431973799399685,-2.558630220490162,-2.3699231770833333
2019-12-09 12:01:06.200,-2.415156041458125,-2.5588223799399685,-2.605505220490162,-2.3074231770833333
2019-12-09 12:01:06.400,-2.258906041458125,-2.4338223799399685,-2.574255220490162,-2.2449231770833333
2019-12-09 12:01:06.600,-2.118281041458125,-2.2619473799399685,-2.558630220490162,-2.1667981770833333
2019-12-09 12:01:06.800,-2.008906041458125,-1.9650723799399683,-2.293005220490162,-2.1511731770833333
2019-12-09 12:01:07.000,-1.7589060414581257,-1.6994473799399683,-2.0586302204901616,-1.9480481770833329
2019-12-09 12:01:07.200,-1.3526560414581257,-1.2775723799399683,-1.652380220490162,-1.7917981770833329
2019-12-09 12:01:07.400,-1.2120310414581257,-0.9650723799399684,-1.277380220490162,-1.4636731770833329
2019-12-09 12:01:07.600,-0.9307810414581256,-0.5744473799399685,-0.8555052204901621,-1.1042981770833329
2019-12-09 12:01:07.800,-0.6495310414581255,-0.2931973799399685,-0.5430052204901621,-0.7605481770833329
2019-12-09 12:01:08.000,-0.3839060414581255,-0.15257237993996853,-0.2461302204901621,-0.3855481770833329
2019-12-09 12:01:08.200,-0.24328104145812546,0.034927620060031465,0.019494779509837912,0.09882682291666713
2019-12-09 12:01:08.400,0.13171895854187454,0.17555262006003147,0.1913697795098379,0.3644518229166671
2019-12-09 12:01:08.600,0.2410939585418745,0.3943026200600315,0.4413697795098379,0.6300768229166671
2019-12-09 12:01:08.800,0.6317189585418745,0.6599276200600315,0.5507447795098379,0.8019518229166671
2019-12-09 12:01:09.000,0.8817189585418745,0.9255526200600316,0.8788697795098379,0.9425768229166672
2019-12-09 12:01:09.200,1.1785939585418743,1.2693026200600317,1.128869779509838,1.1300768229166671
2019-12-09 12:01:09.400,1.5848439585418743,1.6443026200600317,1.456994779509838,1.4425768229166671
2019-12-09 12:01:09.600,1.8973439585418743,1.863052620060032,1.550744779509838,1.7550768229166671
2019-12-09 12:01:09.800,2.3192189585418745,2.1755526200600315,1.706994779509838,2.0832018229166667
2019-12-09 12:01:10.000,2.6473439585418745,2.3474276200600315,2.1132447795098384,2.4582018229166667
2019-12-09 12:01:10.200,2.7879689585418745,2.4568026200600315,2.347619779509838,2.6300768229166667
2019-12-09 12:01:10.400,2.9910939585418745,2.5818026200600315,2.535119779509838,2.8488268229166667
2019-12-09 12:01:10.600,2.9754689585418745,2.5193026200600315,2.581994779509838,2.9269518229166667
2019-12-09 12:01:10.800,2.7723439585418745,2.4411776200600315,2.519494779509838,2.8488268229166667
2019-12-09 12:01:11.000,2.0692189585418745,2.1130526200600315,2.410119779509838,2.3644518229166667
2019-12-09 12:01:11.200,1.5379689585418743,1.6443026200600317,2.206994779509838,2.0519518229166667
2019-12-09 12:01:11.400,1.0848439585418743,1.2380526200600317,1.972619779509838,1.4113268229166671
2019-12-09 12:01:11.600,0.6942189585418745,0.9255526200600316,1.394494779509838,0.9113268229166672
2019-12-09 12:01:11.800,0.4754689585418746,0.5974276200600315,0.941369779509838,0.5050768229166671
2019-12-09 12:01:12.000,0.16296895854187454,0.3474276200600315,0.5351197795098379,0.020701822916667112
2019-12-09 12:01:12.200,-0.008906041458125458,0.11305262006003147,0.2069947795098379,-0.08867317708333289
2019-12-09 12:01:12.400,-0.11828104145812544,-0.05882237993996853,-0.07425522049016209,-0.3230481770833329
2019-12-09 12:01:12.600,-0.27453104145812546,-0.16819737993996853,-0.2773802204901621,-0.4792981770833329
2019-12-09 12:01:12.800,-0.3995310414581255,-0.3244473799399685,-0.4492552204901621,-0.6042981770833329
2019-12-09 12:01:13.000,-0.4620310414581255,-0.4650723799399685,-0.6211302204901621,-0.6355481770833329
2019-12-09 12:01:13.200,-0.4932810414581255,-0.5900723799399685,-0.7617552204901621,-0.6980481770833329
2019-12-09 12:01:13.400,-0.5245310414581255,-0.6681973799399685,-0.8398802204901621,-0.6824231770833329
2019-12-09 12:01:13.600,-0.4620310414581255,-0.7463223799399685,-0.8867552204901621,-0.6355481770833329
2019-12-09 12:01:13.800,-0.5714060414581255,-0.7463223799399685,-0.8867552204901621,-0.6511731770833329
2019-12-09 12:01:14.000,-0.6651560414581255,-0.7931973799399685,-0.8398802204901621,-0.6355481770833329
2019-12-09 12:01:14.200,-0.6026560414581255,-0.7775723799399685,-0.7930052204901621,-0.6042981770833329
2019-12-09 12:01:14.400,-0.6339060414581255,-0.6838223799399685,-0.7305052204901621,-0.5730481770833329
2019-12-09 12:01:14.600,-0.5870310414581255,-0.6056973799399685,-0.6836302204901621,-0.5105481770833329
2019-12-09 12:01:14.800,-0.5245310414581255,-0.5431973799399685,-0.4648802204901621,-0.4792981770833329
2019-12-09 12:01:15.000,-0.4932810414581255,-0.4494473799399685,-0.4023802204901621,-0.5730481770833329
2019-12-09 12:01:15.200,-0.9307810414581256,-0.5119473799399685,-0.2930052204901621,-0.4480481770833329
2019-12-09 12:01:15.400,-0.6964060414581255,-0.4650723799399685,-0.2773802204901621,-0.5574231770833329
2019-12-09 12:01:15.600,-0.5714060414581255,-0.4181973799399685,-0.2773802204901621,-0.5886731770833329
2019-12-09 12:01:15.800,-0.5557810414581255,-0.3088223799399685,-0.2773802204901621,-0.5574231770833329
2019-12-09 12:01:16.000,-0.4464060414581255,-0.3244473799399685,-0.3086302204901621,-0.5730481770833329
2019-12-09 12:01:16.200,-0.4464060414581255,-0.2619473799399685,-0.4023802204901621,-0.6199231770833329
2019-12-09 12:01:16.400,-0.33703104145812546,-0.3400723799399685,-0.4961302204901621,-0.5417981770833329
2019-12-09 12:01:16.600,-0.30578104145812546,-0.3400723799399685,-0.6211302204901621,-0.4324231770833329
2019-12-09 12:01:16.800,-0.22765604145812546,-0.4025723799399685,-0.4023802204901621,-0.2917981770833329
2019-12-09 12:01:17.000,-0.16515604145812546,-0.3244473799399685,-0.3867552204901621,-0.2605481770833329
2019-12-09 12:01:17.200,-0.055781041458125465,-0.3088223799399685,-0.3242552204901621,-0.10429817708333287
2019-12-09 12:01:17.400,0.08484395854187454,-0.2775723799399685,-0.3555052204901621,-0.10429817708333287
2019-12-09 12:01:17.600,0.053593958541874535,-0.2619473799399685,-0.2617552204901621,0.05195182291666711
2019-12-09 12:01:17.800,0.2723439585418745,-0.07444737993996853,-0.1992552204901621,0.2238268229166671
2019-12-09 12:01:18.000,0.39734395854187454,-0.027572379939968528,-0.1523802204901621,0.3957018229166671
2019-12-09 12:01:18.200,0.5223439585418745,0.050552620060031465,-0.12113022049016207,0.5050768229166671
2019-12-09 12:01:18.400,0.4910939585418746,0.003677620060031472,-0.011755220490162088,0.4738268229166671
2019-12-09 12:01:18.600,0.3504689585418745,0.17555262006003147,0.1288697795098379,0.4113268229166671
2019-12-09 12:01:18.800,0.3348439585418745,0.2849276200600315,0.3163697795098379,0.4113268229166671
2019-12-09 12:01:19.000,0.16296895854187454,0.3005526200600315,0.5819947795098379,0.2707018229166671
2019-12-09 12:01:19.200,0.13171895854187454,0.3005526200600315,0.5663697795098379,0.2238268229166671
2019-12-09 12:01:19.400,0.08484395854187454,0.3005526200600315,0.4882447795098379,0.11445182291666713
2019-12-09 12:01:19.600,-0.10265604145812546,0.3474276200600315,0.4882447795098379,-0.04179817708333289
2019-12-09 12:01:19.800,-0.14953104145812546,0.3630526200600315,0.5194947795098379,-0.07304817708333289
2019-12-09 12:01:20.000,-0.27453104145812546,0.3786776200600315,0.4569947795098379,-0.11992317708333287
2019-12-09 12:01:20.200,-0.10265604145812546,0.3474276200600315,0.4101197795098379,0.020701822916667112
2019-12-09 12:01:20.400,0.16296895854187454,0.3318026200600315,0.3319947795098379,0.09882682291666713
2019-12-09 12:01:20.600,0.16296895854187454,0.3161776200600315,0.3007447795098379,-0.026173177083332888
2019-12-09 12:01:20.800,0.17859395854187454,0.3005526200600315,0.2694947795098379,0.11445182291666713
2019-12-09 12:01:21.000,0.2254689585418745,0.2849276200600315,0.2694947795098379,0.11445182291666713
2019-12-09 12:01:21.200,0.2567189585418745,0.2536776200600315,0.2069947795098379,0.06757682291666711
2019-12-09 12:01:21.400,0.11609395854187456,0.003677620060031472,0.019494779509837912,0.1300768229166671
2019-12-09 12:01:21.600,0.14734395854187454,-0.12132237993996853,-0.05863022049016209,0.020701822916667112
2019-12-09 12:01:21.800,0.13171895854187454,-0.3088223799399685,-0.2773802204901621,-0.04179817708333289
2019-12-09 12:01:22.000,-0.008906041458125458,-0.4181973799399685,-0.2773802204901621,-0.3074231770833329
2019-12-09 12:01:22.200,-0.21203104145812546,-0.4181973799399685,-0.4180052204901621,-0.3386731770833329
2019-12-09 12:01:22.400,-0.32140604145812546,-0.4025723799399685,-0.4961302204901621,-0.5886731770833329
2019-12-09 12:01:22.600,-0.4307810414581255,-0.3713223799399685,-0.6836302204901621,-0.6667981770833329
2019-12-09 12:01:22.800,-0.3995310414581255,-0.3713223799399685,-0.5742552204901621,-0.6199231770833329
2019-12-09 12:01:23.000,-0.4151560414581255,-0.15257237993996853,-0.5742552204901621,-0.6042981770833329
2019-12-09 12:01:23.200,-0.3682810414581255,-0.3088223799399685,-0.5430052204901621,-0.4011731770833329
2019-12-09 12:01:23.400,-0.24328104145812546,-0.4025723799399685,-0.4180052204901621,-0.2761731770833329
2019-12-09 12:01:23.600,-0.11828104145812544,-0.4338223799399685,-0.4023802204901621,-0.1511731770833329
2019-12-09 12:01:23.800,0.06921895854187454,-0.4025723799399685,-0.3398802204901621,0.06757682291666711
2019-12-09 12:01:24.000,0.2410939585418745,-0.2931973799399685,-0.3086302204901621,0.2550768229166671
2019-12-09 12:01:24.200,0.3504689585418745,-0.13694737993996853,-0.1992552204901621,0.3332018229166671
2019-12-09 12:01:24.400,0.6629689585418745,0.09742762006003147,0.019494779509837912,0.5832018229166671
2019-12-09 12:01:24.600,0.6004689585418745,0.3005526200600315,0.1913697795098379,0.8175768229166671
2019-12-09 12:01:24.800,0.7175169706567576,0.5036776200600315,0.5663697795098379,0.8488268229166671
2019-12-09 12:01:25.000,0.7254689585418745,0.6599276200600315,0.8163697795098379,0.8175768229166671
2019-12-09 12:01:25.200,0.5535939585418745,0.8161776200600315,0.8944947795098379,0.5675768229166671
2019-12-09 12:01:25.400,0.16296895854187454,0.8005526200600315,0.8944947795098379,0.3175768229166671
2019-12-09 12:01:25.600,-0.14953104145812546,0.7068026200600315,0.7226197795098379,-0.026173177083332888
2019-12-09 12:01:25.800,-0.29586413242364784,0.4568026200600315,0.4413697795098379,-0.1980481770833329
2019-12-09 12:01:26.000,-0.4776560414581255,-0.011947379939968528,0.3476197795098379,-0.3230481770833329
2019-12-09 12:01:26.200,-0.5870310414581255,-0.2775723799399685,0.06636977950983791,-0.4167981770833329
2019-12-09 12:01:26.400,-0.6807810414581255,-0.5900723799399685,-0.2930052204901621,-0.6511731770833329
2019-12-09 12:01:26.600,-0.7589060414581255,-0.8400723799399685,-0.6055052204901621,-0.7136731770833329
2019-12-09 12:01:26.800,-0.7120310414581255,-0.9963223799399684,-0.8398802204901621,-0.8074231770833329
2019-12-09 12:01:27.000,-0.7120310414581255,-1.0900723799399683,-1.074255220490162,-0.7449231770833329
2019-12-09 12:01:27.200,-0.7745310414581255,-1.1213223799399683,-1.152380220490162,-0.7761731770833329
2019-12-09 12:01:27.400,-0.7276560414581255,-1.0431973799399683,-1.043005220490162,-0.8074231770833329
2019-12-09 12:01:27.600,-0.6495310414581255,-0.8556973799399685,-0.8711302204901621,-0.8855481770833329
2019-12-09 12:01:27.800,-0.5557810414581255,-0.6213223799399685,-0.7461302204901621,-0.7761731770833329
